Unnamed: 0,L1,L2,Attendance,Weather,PitchCondition
325,1.004406711,1.236410829,1,3,1
331,1.576423312,1.10948628,3,2,1
332,1.141440096,2.194655801,1,2,1
334,1.070943859,2.1039868619999997,3,2,1
335,2.255217785,0.744108915,1,2,1
353,2.7604688310000003,0.750248103,1,8,9
357,0.795157729,1.231391847,1,2,1
359,1.7034965640000002,0.458279572,1,3,1
363,1.791007415,0.719044722,1,2,1
375,1.02002906,2.176027977,1,2,1
380,1.741138549,0.71010247,1,3,1
381,0.874946082,1.90791322,3,2,2
382,0.916067614,1.559108301,1,2,1
383,2.370726139,0.837053873,1,2,1
391,1.171101753,1.607844831,4,2,1
397,2.2743075719999997,1.223949113,1,2,2
398,1.428637131,1.268195065,3,5,1
399,2.8037353289999998,0.690739668,1,2,1
400,1.192514494,1.8426589740000001,1,15,6
401,1.40623419,1.450679662,1,9,1
406,2.436893242,0.768757019,1,2,1
419,0.907450008,1.512118729,1,7,9
428,1.338757754,1.081699397,3,2,1
444,1.983359696,0.7620115559999999,3,2,1
450,1.1106643109999998,0.8679228390000001,2,5,1
460,1.9781526680000001,0.647786073,2,2,2
462,2.776899593,0.784713777,2,2,2
465,0.9128231609999999,1.273515068,2,16,6
467,0.591884712,2.442463572,3,5,1
468,1.463914458,1.0049927379999999,2,5,2
470,1.2360183759999999,1.369651884,1,5,1
471,0.5956041670000001,2.260369583,2,5,1
477,1.017622209,1.066991977,2,5,2
491,1.5658645080000002,0.813066269,2,2,2
498,1.35060786,0.979497215,2,2,1
517,2.2189402030000003,0.848987962,2,5,2
519,1.9834516690000001,0.519743424,2,5,1
522,2.016620913,0.529697382,3,2,2
523,1.57749093,0.926807237,3,5,1
526,1.115833122,1.012454706,2,5,1
527,0.947728259,1.993508736,2,5,2
529,1.4252224340000001,1.061467857,2,2,1
535,1.9017710030000001,0.9770303579999999,3,5,1
538,0.7054510279999999,2.620105361,2,2,1
539,1.8577421969999999,0.9498653309999999,3,2,2
540,0.8939017020000001,1.4137840919999998,2,2,1
547,0.854214522,1.5246312080000002,2,2,2
550,2.139721855,1.242363023,2,5,2
552,1.466249001,1.066937651,2,5,1
560,1.4707943119999998,1.3212393759999999,2,2,1
569,1.084618457,1.3805152319999998,2,2,2
570,2.7064381460000004,0.5737260470000001,2,2,2
575,0.8924705390000001,1.518189594,3,2,1
583,1.79801452,0.752697452,2,2,1
584,2.315577904,0.8023618459999999,2,5,1
590,1.5545026690000001,0.726130417,3,5,2
596,1.802250655,0.830533346,2,6,1
612,2.3862976469999997,0.7682467159999999,2,2,2
616,1.523476204,0.524843556,2,2,1
619,2.000915158,0.927377667,2,2,2
621,2.008683616,0.794583045,3,5,1
626,1.775205306,0.943820258,2,5,1
639,1.088082236,1.159090516,2,4,3
647,1.099550148,1.203556404,2,2,1
650,2.3112070769999997,0.690571722,3,2,1
653,1.062849256,1.34421729,2,5,2
654,2.9311365819999997,0.583958765,2,2,1
661,0.81010607,1.5047731359999998,3,2,1
663,0.724432275,2.221191776,1,2,2
666,1.7707731880000002,0.84583974,3,2,3
667,1.151055491,1.2779235,3,2,1
668,1.8115480069999998,0.878874687,3,2,1
671,2.029873205,0.558014518,1,2,1
679,1.121809651,1.590494382,1,2,2
681,1.2254563,1.55639828,2,2,1
683,1.855988954,0.950111473,4,2,1
684,0.88190471,1.724349968,2,2,2
686,2.676707479,0.6981526140000001,2,2,1
692,1.469426875,1.09965586,2,2,1
693,1.1519792309999999,1.9538123230000002,2,2,1
705,1.038533033,1.4693941480000001,2,5,1
710,1.1747732290000001,1.540072345,1,2,2
713,1.5482176630000002,0.796920038,1,4,1
722,1.01530996,1.551377449,1,2,1
726,1.7800793190000002,0.728900751,2,5,2
733,1.51201943,1.1372578279999999,2,2,1
734,2.377912454,0.67938891,2,2,1
750,1.00577841,1.18880555,3,2,2
752,1.163062513,1.65438018,3,2,2
758,1.014192505,2.291414964,3,2,2
760,1.507053809,1.0534020259999999,3,5,7
761,1.6292532069999999,0.7938622009999999,1,2,2
763,2.5330971840000003,0.54387565,1,5,1
764,3.018245575,0.40496819700000003,1,8,3
772,1.9893339319999999,0.9874875240000001,3,2,1
777,1.7303919140000001,0.956666294,3,2,1
780,1.5047446080000002,0.7324877559999999,2,2,1
784,1.18848891,1.359304658,3,3,1
785,1.69659195,0.804709916,1,2,1
787,1.5767895509999998,0.832304626,3,5,1
789,1.741522117,0.9457964759999999,2,5,1
794,1.368188884,0.860737078,1,2,2
797,2.319692067,0.779681093,3,2,2
805,0.896721897,1.59574329,1,5,1
809,1.365248346,1.2423637440000002,3,4,2
817,2.170532481,0.537128531,1,4,3
823,1.070508785,1.447042741,1,5,1
826,1.296028661,1.2077555009999998,3,2,1
827,1.351498447,0.970976618,3,2,2
837,1.74940629,0.7301277359999999,1,2,1
841,1.923076706,1.0894139729999999,1,2,4
842,0.923597665,1.432761679,1,4,3
853,2.1545044509999998,0.961956962,3,2,1
866,1.4668689680000002,1.332100714,1,4,3
867,1.6420930619999998,1.260874075,1,5,2
870,1.346083317,0.858608165,1,2,2
877,1.225925051,1.113765685,1,5,1
885,0.928105692,1.690305074,1,4,3
886,1.1956599159999999,1.189770078,1,5,1
887,0.971663143,1.60381382,3,2,1
912,1.597322596,0.8081133159999999,3,2,2
916,1.4943960269999998,0.974317167,1,5,6
923,1.393017765,0.786873238,1,2,2
930,2.910748117,0.482529658,1,2,2
937,1.767922819,0.608071391,1,2,2
939,1.433286012,0.865944394,1,2,3
944,1.7503942430000001,0.649535732,3,13,1
949,2.960724916,0.36723168100000003,3,2,2
951,1.192459359,0.9978956059999999,5,5,1
964,2.04255081,0.617342708,3,5,1
971,1.02892381,1.274977744,3,5,2
994,1.475840655,0.997185474,1,2,1
998,0.869197496,1.52805528,3,4,3
999,1.0431670990000002,1.428915585,1,2,2
1002,1.157886048,1.301157328,2,2,2
1009,2.301766593,0.6889885790000001,1,2,1
1010,2.3648267830000003,0.688886494,3,2,1
1019,1.5975106330000002,1.05321683,2,5,1
1022,2.257885742,0.432850946,3,5,1
1032,2.119948865,0.800716368,3,5,2
1037,0.767829696,1.707082651,1,2,1
1045,1.9835628230000002,0.562897491,3,4,1
1051,1.8249875919999998,0.5139669,1,2,1
1052,1.127068144,1.286603586,2,2,1
1056,0.826015853,1.7018315380000002,3,1,1
1059,0.706110026,1.5401166830000002,1,2,1
1063,1.2925934479999999,1.00555731,3,6,2
1064,1.633873821,1.00206468,1,3,2
1067,1.690596814,1.236827844,3,2,2
1069,1.806635362,0.772447175,1,2,2
1091,1.5787615609999999,0.851265029,2,5,1
1094,2.501681541,0.639693969,1,5,2
1098,2.36507279,0.56513336,3,2,2
1103,1.8391597530000001,0.827070845,1,2,2
1105,0.79213402,1.657792133,2,2,1
1106,0.66521079,1.541249444,1,4,1
1113,1.5298907069999998,0.713508362,1,4,3
1123,0.489583914,2.736421275,2,2,1
1127,1.6135752559999998,0.628107529,1,1,1
1128,1.91268657,0.9450422209999999,1,10,6
1131,0.954982365,1.3617262680000002,4,2,1
1134,1.587837528,1.008138837,2,3,1
1145,1.8087007880000001,0.931960913,1,1,2
1147,1.204791017,0.967985491,5,2,1
1151,1.6238284719999998,0.849034631,1,2,1
1163,1.904675609,0.793445799,2,5,2
1165,1.843184346,0.9670767240000001,3,5,2
1167,1.4239187930000001,0.804594939,1,18,8
1168,1.6730551669999998,0.612935448,3,7,9
1171,2.075306026,0.603395301,1,2,2
1172,2.5297358290000003,0.735875583,1,2,1
1174,1.701619785,0.8039208090000001,1,2,2
1178,1.709710579,0.754920369,3,2,1
1179,1.43235572,1.144113577,3,1,1
1184,1.3728653819999999,1.199538162,1,1,3
1186,1.843717772,0.96752941,3,5,1
1194,1.395761293,0.7487196509999999,1,2,2
1196,1.238947309,1.241177675,1,2,1
1199,2.075767468,0.6212327910000001,1,2,2
1212,1.6327210909999998,0.908558917,3,5,1
1214,1.379860994,1.025406955,3,2,2
1219,1.581934666,1.020546943,1,2,2
1222,0.972271995,1.4646693119999998,1,2,2
1225,1.241463501,1.16127291,1,2,2
1226,1.339915867,1.157341418,1,2,2
1229,2.655160043,0.854634335,1,2,1
1231,1.0296089179999999,1.058766411,1,2,2
1233,0.934626128,1.655682899,2,5,1
1234,0.9192099140000001,1.180652898,1,5,7
1242,2.82470206,0.519572787,1,2,1
1249,1.602573506,0.9150863929999999,4,2,1
1255,1.416258118,0.918837241,1,3,1
1259,2.916542189,0.496210373,1,2,2
1266,2.306089042,0.765637536,3,2,1
1267,2.7979997880000003,0.6009417570000001,1,3,2
1268,0.9369410229999999,1.6999555419999999,4,1,6
1274,0.7965523090000001,1.43706592,1,3,2
1282,0.854555005,1.389437461,1,3,2
1283,1.6195092080000002,0.8621856720000001,3,3,2
1284,1.9269846480000001,0.530893032,2,3,2
1289,1.691697877,0.892746061,1,2,2
1294,1.437318514,0.828060687,3,2,2
1295,2.2549989480000003,0.624492525,3,2,1
1301,1.03116463,1.6406417359999999,1,2,2
1302,1.8240140040000001,0.5177584470000001,3,1,1
1308,1.6489285830000002,0.92810131,3,3,2
1335,0.670616271,1.4064999790000001,1,2,1
1344,0.908701324,1.228975027,3,2,1
1350,1.1477710620000001,1.6962209609999999,3,2,1
1357,0.71432664,1.5977185790000001,1,5,1
1383,1.871106216,0.881258164,1,3,1
1392,1.558714039,0.7469244559999999,3,2,2
1395,0.896356233,1.6278805859999999,1,2,2
1396,1.640202538,0.686548959,3,4,3
1402,1.6899697519999999,1.125601794,3,3,1
1409,1.917059441,0.576936447,1,2,1
1416,2.133733205,0.788325515,1,4,1
1417,0.966843088,2.032897808,3,9,2
1418,2.044489533,0.667664942,1,2,7
1424,1.198505008,1.4018317759999999,1,2,1
1427,2.506609732,0.43805013600000003,1,3,1
1428,1.575192444,0.798554957,3,9,2
1430,0.877223871,1.127605051,3,2,3
1433,0.8534144379999999,2.9084932739999996,1,6,1
1443,0.752417537,1.72787792,3,9,1
1445,1.839021389,0.695039548,1,11,5
1463,1.7152422369999998,0.845780489,2,2,2
1465,2.249921317,0.9725312290000001,3,2,1
1472,0.979067907,1.09054055,1,2,1
1473,1.002183452,1.738370863,1,2,1
1477,0.880788417,1.8327415580000002,1,2,2
1482,1.613533729,0.574029294,1,3,1
1485,1.690107799,0.765398531,1,2,1
1494,1.086191688,1.156619838,1,3,1
1495,1.618477569,0.9012575190000001,3,2,2
1498,1.5998284669999998,0.8585863709999999,2,2,1
1499,1.5122919959999999,0.797814496,3,2,1
1507,1.8228171819999999,0.631925701,3,2,1
1509,1.01407252,0.8356732040000001,3,2,1
1510,0.446611859,2.142623991,3,3,1
1511,1.927864961,0.65114284,3,2,1
1514,0.8001511240000001,2.120534297,1,2,1
1520,2.217336101,0.88343555,3,3,1
1521,1.7999975369999999,0.877372202,1,2,2
1528,0.8866881459999999,1.513085526,1,2,1
1529,0.935848708,1.471656275,3,3,2
1532,1.222135375,1.593931739,3,2,2
1537,1.325891258,1.083509975,1,3,2
1543,1.594887762,0.54723211,1,8,2
1544,0.922528562,1.06130213,1,3,1
1546,1.155834489,0.863544506,1,4,2
1548,2.228180622,0.703148188,3,2,1
1552,1.0687648159999998,1.164337936,4,2,1
1560,1.665355476,0.736750861,1,2,2
1566,1.1433959679999999,1.246761568,1,2,2
1568,0.8819915490000001,1.4895358019999998,1,3,2
1569,1.430643184,1.05042968,1,13,7
1570,1.68220112,0.72707145,2,3,1
1572,0.887905238,1.7330211119999999,3,2,1
1573,1.4395918730000001,1.278968909,3,2,2
1581,1.4262241930000001,1.178568195,2,5,2
1596,2.064235841,0.45018214799999995,3,2,3
1597,2.4971212819999997,0.450218127,1,2,2
1598,1.162439021,1.430457435,1,2,1
1599,1.7208887730000002,0.43419448,3,2,1
1601,3.2611967089999996,0.6101575920000001,1,3,2
1602,1.8277067269999998,0.847071221,1,2,2
1604,0.9263182879999999,1.341497213,3,2,2
1605,1.807971651,0.860727219,3,2,1
1607,1.17141035,1.2037496859999999,1,2,2
1611,0.75755464,1.56379536,1,2,2
1612,2.352703172,0.643414202,1,3,1
1616,1.804985605,0.782916152,3,2,2
1645,1.9098879119999999,0.7699242909999999,1,11,1
1647,1.13083588,1.388608711,3,2,2
1660,1.7985124769999998,0.682842216,1,2,1
1662,1.106350166,1.140193666,1,2,3
1664,1.15371252,1.792752106,1,2,1
1671,1.5827354009999999,0.749360598,1,2,2
1673,1.019537219,1.698049567,3,2,6
1674,1.1906732009999998,1.0401717879999999,3,2,2
1675,2.439743743,0.509721886,2,3,2
1679,1.185515868,0.959918394,3,2,2
1682,1.974560356,0.756332392,3,2,1
1687,1.022975803,1.2037463240000001,3,4,3
1694,1.6301594659999998,0.788654891,3,3,2
1696,0.647734621,1.8568112769999998,3,3,2
1698,2.9422257910000003,0.5425698520000001,3,2,1
1716,1.61916691,0.6904696020000001,1,2,2
1719,1.178829505,1.275540918,1,3,2
1722,0.99804041,1.5203816559999999,1,4,3
1724,1.08739699,1.519517424,2,2,6
1734,1.5074444580000002,0.654053319,3,3,2
1738,1.054545533,1.045201063,1,3,2
1747,1.717576555,0.6380743289999999,1,2,2
1750,1.194202982,1.59183839,1,2,2
1754,2.3866980769999997,0.510699889,1,3,6
1758,0.9828123440000001,1.7019069,1,13,1
1769,0.404153573,2.844133663,3,3,1
1786,1.497477555,0.882761067,3,2,2
1788,2.8052919160000003,0.384427762,1,2,2
1791,1.6528740990000002,0.9026120259999999,1,2,2
1796,1.220853114,1.267782532,3,3,2
1806,1.097816561,1.5044704740000001,1,3,2
1810,2.3195424190000002,0.551032922,1,2,1
1819,2.468526351,0.6540655989999999,1,2,2
1821,1.83750878,0.563552577,1,2,1
1824,2.127919522,0.561934266,3,2,1
1829,0.44998918200000004,2.390698391,1,5,6
1835,3.7751625260000004,0.23739163100000002,2,2,1
1844,0.909585535,1.1778607859999999,2,5,2
1857,0.16445217,4.603107361,2,2,1
1858,1.7657004490000001,0.558471272,1,5,2
1860,2.343769898,0.360085925,1,5,3
1882,4.994649719,0.160998801,2,2,1
1883,1.116001577,0.928474033,3,5,2
1884,0.649711314,1.5764622719999999,3,2,1
1885,0.809653645,1.256971096,1,2,2
1890,0.851755783,0.936730692,1,3,1
1891,0.9715140940000001,0.816433765,2,5,2
1894,1.118965465,0.991284905,1,4,4
1901,4.531226765,0.248445676,3,2,1
1903,3.3520142589999997,0.22698586899999998,2,5,1
1904,1.336850275,0.9283795029999999,3,18,8
1906,2.1,0.7016533840000001,2,2,2
1907,5.359690569,0.17386183600000002,1,2,1
1921,1.336740216,1.108982044,2,2,2
1922,1.057646963,0.957465604,1,2,1
1925,2.475868958,0.608990254,2,2,2
1931,0.6514357679999999,1.7499744730000002,3,2,1
1935,2.258312505,0.479129081,2,4,3
1937,0.567224748,1.692961645,1,2,2
1939,0.24719496300000002,3.176299461,1,2,1
1941,2.358049817,0.456520265,3,2,1
1945,1.788127176,0.49226013799999996,3,2,1
1946,1.128961809,1.1214787370000001,3,2,1
1947,1.467952865,0.675203855,1,2,1
1959,1.491046678,0.787785362,1,2,2
1961,0.281184435,2.571691716,3,2,6
1967,1.623835959,0.6606255670000001,2,5,1
1970,0.854175522,1.423708826,2,2,1
1973,1.944365895,0.495719309,5,2,3
1979,1.013404041,1.11389935,1,4,3
1995,1.4337538630000002,0.523734405,2,5,1
1997,0.610009652,2.0813423230000003,2,4,1
2001,2.7938224739999997,0.39206995899999997,2,2,1
2004,2.661871043,0.419248635,3,2,2
2016,1.304936239,0.961636833,2,2,2
2031,0.565685096,1.504331192,1,2,2
2041,4.202677811,0.263021219,1,5,1
2044,0.872930344,1.394141905,2,2,2
2045,0.694001814,1.654349676,3,2,2
2047,1.01056853,1.126024699,3,2,1
2052,0.535122312,2.340632393,1,2,1
2056,1.0274570029999999,1.2,2,2,1
2057,0.719903537,1.907500819,2,2,2
2058,2.7947293839999996,0.18556139800000002,1,4,6
2070,0.6856730590000001,1.4789460030000001,3,2,1
2072,1.13920062,0.9649951959999999,2,5,2
2075,1.0970259820000001,0.85443291,2,2,2
2082,0.570785879,2.8263306260000003,1,2,1
2096,2.013044447,0.878372495,1,8,3
2103,1.42349452,1.047807287,3,3,2
2104,2.2751353180000002,0.820134571,1,2,1
2109,1.204100993,1.076718978,1,3,2
2110,1.2653840379999999,0.9505897609999999,3,2,1
2112,2.41399211,0.748723852,3,2,1
2116,1.82483302,0.941898018,1,2,2
2128,1.8266744869999998,0.8386875159999999,1,5,2
2133,1.322444536,1.291814524,3,1,1
2139,1.451118851,1.816026599,1,2,2
2143,1.1620176229999999,1.407110061,1,2,2
2154,3.969368017,0.40022971,1,2,2
2160,1.707879132,0.9491265109999999,1,2,1
2164,1.103007672,1.476905359,1,14,1
2166,1.278381855,1.392302071,1,7,3
2170,0.9170283290000001,2.065772828,1,2,1
2173,0.8257140209999999,1.6915044959999999,1,1,1
2175,2.050475973,0.7759098790000001,3,4,3
2179,1.264459419,1.3751696780000002,1,1,6
2185,1.857497226,0.8010287540000001,1,2,4
2188,1.5189079559999998,1.111558199,1,2,1
2198,1.7451422280000002,0.7600336540000001,1,3,1
2200,1.984684556,0.8346565640000001,1,2,1
2201,1.33741879,1.308873619,1,5,5
2204,0.91184907,1.700993,1,9,2
2218,1.6707776109999999,0.749801987,1,1,1
2223,0.872188535,1.701109004,1,1,1
2226,2.108216642,0.922510665,3,14,1
2233,2.562661464,0.537633548,3,9,2
2241,3.180193208,0.507237481,1,9,1
2245,1.820127885,0.517419393,1,2,1
2254,2.162486172,0.644486673,1,7,1
2258,1.9197939019999999,0.84398382,1,1,6
2261,1.133036037,1.432611925,1,4,3
2264,2.241328143,0.653928841,1,10,1
2270,1.47620467,1.376746187,1,3,2
2283,2.678761564,0.42749413399999997,1,9,5
2287,1.33450467,1.075684316,1,4,3
2292,1.338606824,1.128157514,1,2,1
2309,4.591381022,0.162371565,1,2,2
2315,1.087059669,1.6267298319999999,1,2,2
2316,1.111723693,1.4436937580000002,1,2,6
2322,1.5689368080000001,0.5992361970000001,1,4,3
2327,2.8856819560000004,0.361294881,3,2,1
2328,1.3186025479999999,1.161067935,3,13,5
2340,2.5051399930000002,0.451225366,1,2,2
2347,1.7331548890000001,0.781338515,1,2,1
2351,1.4920130930000002,0.804888323,1,5,1
2359,3.614076916,0.265360805,3,2,2
2367,2.188838704,0.509793017,1,1,1
2368,1.501197284,1.3280555509999998,1,2,3
2372,3.016223839,0.47746514799999995,1,2,2
2379,2.522269744,0.558699174,1,5,6
2386,0.888149979,1.65924362,1,2,2
2389,1.973441082,0.7782678959999999,1,2,1
2395,2.258943866,0.962480332,1,2,2
2396,1.4234513130000002,1.282808189,1,2,1
2397,0.7065992659999999,2.50357829,1,2,2
2415,0.74783773,1.236525823,1,5,1
2416,2.75617873,0.33728536200000003,1,2,2
2422,0.92877229,1.7271207640000001,1,2,1
2430,2.210214155,0.603608692,1,2,2
2431,0.270923953,2.913785218,1,1,7
2436,0.40391324,2.946719799,1,4,3
2444,1.0556120820000001,1.442467867,1,2,2
2447,1.2158856390000001,1.139073292,3,2,1
2459,1.533264075,0.763802395,1,4,1
2460,0.908470659,1.137562371,1,2,6
2465,1.158300885,1.117081775,1,2,1
2469,2.788544585,0.517067044,3,3,10
2472,1.0852488279999999,1.259715605,3,2,2
2477,0.9889608129999999,1.307178964,1,2,2
2478,0.818802969,2.42796979,1,2,2
2483,0.64877345,2.7699728410000004,3,1,2
2484,0.9025878409999999,1.230617652,1,4,3
2487,0.50079076,2.0603025280000002,1,5,7
2496,0.9484773459999999,1.692125571,1,2,1
2509,0.8220982240000001,1.536229782,3,12,1
2519,0.42465042399999997,2.567464096,1,2,1
2520,1.916132665,0.640355994,4,2,1
2525,0.936439006,1.921333537,1,2,6
2531,0.758725808,1.80831697,3,13,1
2536,0.803955671,1.84255061,1,5,3
2538,1.100163536,1.991636536,1,4,3
2540,0.338480545,3.0099372310000003,3,4,1
2543,1.013207845,1.240585683,1,2,2
2548,1.971348626,1.079124336,1,2,2
2556,3.163323656,0.48894112799999995,1,5,1
2582,2.0053927590000002,0.986796412,2,2,2
2586,1.561401874,0.678860748,1,14,1
2588,0.99814412,0.792698163,1,3,1
2595,2.078435455,1.068665844,1,5,6
2598,1.027000582,2.860939309,1,5,6
2607,1.8111476709999998,1.138921361,1,2,2
2608,0.9565455140000001,2.317055502,2,3,2
2618,1.5,1.5,3,2,2
2640,0.920742706,2.976525684,2,5,2
2648,2.35,0.9,1,3,6
2649,1.775342596,1.184201516,1,5,2
2662,1.900757729,1.202025764,1,7,9
2668,0.983593348,2.2770711869999998,1,3,6
2674,0.608080086,3.401189598,3,2,1
2680,1.224631658,1.606481332,1,1,1
2684,0.697202938,3.108836728,3,18,8
2690,1.341497,1.4384079909999998,1,4,1
2693,1.07177024,1.6139870319999998,1,3,2
2694,1.0183035459999998,2.019345462,1,3,2
2695,1.88087744,0.924947195,1,2,2
2696,0.571132096,2.8700501089999997,1,2,1
2698,1.0,1.0,1,3,2
2700,1.0,1.0,1,3,2
2701,1.3747018469999999,1.300317856,5,3,1
2706,1.3722358159999999,1.6264649430000002,3,2,1
2710,1.8807542640000001,0.69772841,1,3,2
2720,0.439905682,4.025735398,2,3,7
2722,2.084362054,0.950678163,1,2,1
2723,1.187012988,1.619205042,1,2,1
2727,2.013884613,0.634486867,3,1,2
2734,2.139487258,0.860403893,1,2,1
2735,1.302044028,1.14204738,1,2,7
2740,1.44234757,1.193959043,1,2,6
2741,1.846732108,1.116742243,4,10,6
2742,1.1107331,1.225077279,1,3,2
2743,1.318514343,1.172544293,1,2,2
2750,1.585865111,1.676005612,1,2,6
2756,2.00989576,0.952966495,1,2,1
2759,0.862415167,2.0382499519999997,1,2,2
2762,1.296860507,1.458152559,3,3,1
2763,0.556504013,3.125511654,3,2,1
2764,1.900431262,0.964112145,1,2,1
2766,0.922310553,1.81117228,1,2,2
2790,1.501320684,1.109128312,3,3,1
2801,1.413929594,1.289247459,1,1,2
2803,1.88105621,0.831597705,5,3,1
2808,1.066878422,1.165033376,3,2,1
2818,2.147743487,1.256295153,1,6,1
2820,2.519344515,0.911616487,1,5,6
2823,1.435841729,1.4023436880000002,1,3,1
2826,1.268082848,1.42286703,1,13,1
2828,1.6999750230000001,1.063244817,3,2,2
2845,1.0018248490000001,2.54509522,1,2,1
2848,1.609519624,1.451037713,1,3,1
2853,0.7850502429999999,2.061527148,3,2,2
2873,1.6734751330000002,1.287192835,1,3,2
2883,1.066091163,2.130021083,3,2,1
2887,0.976743048,1.8520768319999998,1,2,2
2899,0.9032788690000001,1.9925025680000001,1,3,1
2902,1.1646350779999999,1.543556115,1,2,1
2905,1.54795117,1.219452929,1,3,1
2915,1.899346126,0.872518738,1,13,1
2916,1.017263141,2.7903063039999996,3,2,5
2923,2.030789902,1.298041672,1,2,6
2930,1.902319996,0.946558965,1,2,1
2933,2.7124806180000003,0.683266985,1,5,6
2937,1.338238722,1.44841101,1,4,3
2939,1.351299759,2.10183766,1,2,2
2951,1.4125983569999998,1.607987077,1,2,1
2953,1.249685162,1.811421734,1,1,1
2958,0.865416319,2.115447258,1,1,1
2965,1.8561242880000002,1.124190625,4,2,2
2967,1.087847873,1.222627838,1,2,1
2969,0.934128299,2.598209876,1,5,6
2971,1.142442578,1.289465673,1,13,5
2972,1.149793331,1.7857664569999998,1,3,2
2974,1.280076747,1.112997527,1,2,7
2977,2.105544077,0.8377894770000001,4,9,8
2983,2.3863991,0.842335299,1,3,1
2994,0.7863643,1.9973483159999998,1,2,1
2997,1.5072704769999998,1.3593028409999999,3,2,1
2999,1.177065869,1.5686646340000001,1,3,2
3001,2.567045695,0.688039959,2,4,3
3006,1.209413857,1.248970987,1,3,1
3007,1.173694789,1.323603096,1,2,2
3008,1.093480795,1.821605044,2,2,1
3010,1.9057138869999999,1.130440672,1,2,3
3013,1.7884377740000001,1.331235337,1,4,3
3014,1.087781066,1.3585481190000002,5,3,1
3015,2.339826071,0.654534107,1,3,1
3018,1.7606728759999999,1.3644749319999998,1,2,2
3019,1.212130298,1.47377419,1,2,1
3025,1.138928892,1.3448300709999998,1,2,1
3036,2.390940459,0.8726647340000001,2,2,1
3043,1.369320425,1.532845847,1,13,6
3047,0.974287942,1.688887845,1,2,1
3055,1.713124006,0.94098082,1,2,1
3081,1.135451942,1.4292802880000002,1,9,1
3083,1.97779871,0.93514909,1,2,1
3100,1.307234485,1.266396649,5,4,3
3108,2.490060362,0.8772088659999999,1,4,3
3111,1.433387362,1.160075641,2,3,1
3112,1.571358674,1.392081805,1,3,1
3113,1.3960936609999999,2.022170054,2,4,2
3118,1.1245388029999999,1.543598988,1,5,6
3125,2.7312031639999996,1.25893364,1,1,1
3128,1.289156309,1.152694913,1,2,1
3129,0.42379061700000004,3.781200873,2,2,2
3133,2.027243559,0.95238164,3,1,3
3138,2.449865871,0.673395779,3,5,6
3139,1.317289775,1.450342904,4,2,1
3141,1.1005012159999998,1.748292089,1,2,2
